57addb,::1,GET,http://localhost/P4/web/app_dev.php/commande,1519756172,,200
6c596d,::1,GET,http://localhost/P4/web/app_dev.php/commande,1519756556,,200
20b4e9,::1,GET,http://localhost/P4/web/app_dev.php/commande,1519756660,,200
453a18,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519756713,,200
232507,::1,GET,http://localhost/P4/web/app_dev.php/commande,1519757002,,200
1a314e,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519757037,,200
c5ddb6,::1,GET,http://localhost/P4/web/app_dev.php/commande,1519757186,,200
5dd171,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519757308,,200
ee532d,::1,GET,http://localhost/P4/web/app_dev.php/payment,1519757411,d793c4,200
d793c4,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519757411,,500
1d3b32,::1,GET,http://localhost/P4/web/app_dev.php/resa,1519757424,,200
36f2f9,::1,GET,http://localhost/P4/web/app_dev.php/commande,1519757427,,200
0dcbb8,::1,GET,http://localhost/P4/web/app_dev.php/payment,1519757472,0eb661,200
0eb661,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519757472,,500
3e1ae5,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519757564,,200
602ba5,::1,POST,http://localhost/P4/web/app_dev.php/payment,1519757988,,200
d4020e,::1,GET,http://localhost/P4/web/app_dev.php/,1520141155,,200
34442b,::1,GET,http://localhost/P4/web/app_dev.php/resa,1520141159,,200
4ee03c,::1,GET,http://localhost/P4/web/app_dev.php/command,1520142372,8767ae,200
8767ae,::1,GET,http://localhost/P4/web/app_dev.php/command,1520142372,,404
7bcf02,::1,GET,http://localhost/P4/web/app_dev.php/commande,1520142401,75a560,200
75a560,::1,GET,http://localhost/P4/web/app_dev.php/commande,1520142401,,500
d39c4b,::1,GET,http://localhost/P4/web/app_dev.php/commande?id=1,1520142424,c73aae,200
c73aae,::1,GET,http://localhost/P4/web/app_dev.php/commande?id=1,1520142424,,500
71776a,::1,GET,http://localhost/P4/web/app_dev.php/,1520142433,,200
31de90,::1,GET,http://localhost/P4/web/app_dev.php/resa,1520142435,,200
95dd8e,::1,GET,http://localhost/P4/web/app_dev.php/resa_scriptFerie?timestamp=2018-03-29,1520142449,,200
a9b6cb,::1,GET,http://localhost/P4/web/app_dev.php/resa_script?dateNaissance=1989-03-08&dateVisite=2018-03-29&id=resabundle_reservation_billets_0&reduction=0,1520142449,,200
54d45f,::1,GET,http://localhost/P4/web/app_dev.php/resa_scriptFerie?timestamp=2018-03-04,1520142453,,200
908916,::1,GET,http://localhost/P4/web/app_dev.php/resa_scriptFerie?timestamp=2018-03-03,1520142457,,200
8941f3,::1,GET,http://localhost/P4/web/app_dev.php/resa_scriptFerie?timestamp=2018-03-02,1520142462,,200
1312b0,::1,GET,http://localhost/P4/web/app_dev.php/resa_scriptFerie?timestamp=2018-03-05,1520142466,,200
